"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
25,"Consumo_DIA_NORMAL",73,"Consumo_EVE_ALTO",113,"Consumo_NIGHT_NORMAL",73,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",136,"Consumo_EVE_BAJO",111,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",5,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",7,"True.",74,"TRUE","Normales"
0,"Consumo_DIA_BAJO",77,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_NORMAL",70,"Consumo_INT_BAJO",4,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",111,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",4,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",119,"Consumo_EVE_NORMAL",126,"Consumo_NIGHT_ALTO",70,"Consumo_INT_BAJO",3,"False.",61,"FALSE","Normales"
0,"Consumo_DIA_BAJO",55,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",6,"False.",51,"TRUE","Normales"
39,"Consumo_DIA_NORMAL",107,"Consumo_EVE_ALTO",132,"Consumo_NIGHTBAJO",73,"Consumo_INT_BAJO",7,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_NORMAL",126,"Consumo_INT_BAJO",10,"False.",47,"TRUE","Normales"
0,"Consumo_DIA_ALTO",119,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",7,"True.",85,"FALSE","Normales"
31,"Consumo_DIA_BAJO",92,"Consumo_EVE_BAJO",108,"Consumo_NIGHT_MEDIO",68,"Consumo_INT_BAJO",2,"False.",43,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",102,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_MEDIO",65,"Consumo_INT_BAJO",4,"False.",55,"TRUE","Normales"
49,"Consumo_DIA_NORMAL",86,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_MEDIO",139,"Consumo_INT_BAJO",5,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_MEDIO",109,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
26,"Consumo_DIA_MEDIO",110,"Consumo_EVE_ALTO",133,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",4,"False.",59,"FALSE","Normales"
44,"Consumo_DIA_ALTO",127,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",129,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
33,"Consumo_DIA_BAJO",90,"Consumo_EVE_NORMAL",112,"Consumo_NIGHT_MEDIO",83,"Consumo_INT_BAJO",4,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",4,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",113,"Consumo_EVE_ALTO",144,"Consumo_NIGHT_ALTO",99,"Consumo_INT_BAJO",3,"False.",71,"TRUE","Normales"
19,"Consumo_DIA_BAJO",94,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_MEDIO",78,"Consumo_INT_BAJO",7,"False.",50,"FALSE","Normales"
25,"Consumo_DIA_ALTO",99,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_ALTO",88,"Consumo_INT_BAJO",8,"False.",70,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",96,"Consumo_EVE_ALTO",112,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",73,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_ALTO",90,"Consumo_INT_BAJO",5,"False.",69,"FALSE","Quejosos"
20,"Consumo_DIA_BAJO",89,"Consumo_EVE_MEDIO",92,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",2,"False.",42,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",114,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_MEDIO",92,"Consumo_INT_BAJO",2,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",95,"Consumo_EVE_NORMAL",36,"Consumo_NIGHT_ALTO",77,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",125,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_ALTO",97,"Consumo_INT_BAJO",4,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",108,"Consumo_EVE_MEDIO",113,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",4,"False.",54,"FALSE","Normales"
39,"Consumo_DIA_NORMAL",103,"Consumo_EVE_NORMAL",111,"Consumo_NIGHT_MEDIO",109,"Consumo_INT_BAJO",6,"False.",60,"FALSE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",6,"True.",47,"TRUE","Quejosos"
35,"Consumo_DIA_ALTO",102,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_MEDIO",100,"Consumo_INT_BAJO",2,"False.",64,"FALSE","Normales"
21,"Consumo_DIA_BAJO",149,"Consumo_EVE_BAJO",109,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",1,"False.",26,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",140,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_MEDIO",123,"Consumo_INT_BAJO",5,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_ALTO",115,"Consumo_EVE_MEDIO",133,"Consumo_NIGHT_MEDIO",122,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
38,"Consumo_DIA_ALTO",121,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_ALTO",61,"Consumo_INT_BAJO",6,"False.",79,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",115,"Consumo_EVE_NORMAL",82,"Consumo_NIGHTBAJO",83,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",81,"Consumo_EVE_MEDIO",110,"Consumo_NIGHTBAJO",98,"Consumo_INT_BAJO",7,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_BAJO",74,"Consumo_EVE_BAJO",90,"Consumo_NIGHT_NORMAL",114,"Consumo_INT_BAJO",9,"False.",42,"TRUE","Normales"
0,"Consumo_DIA_BAJO",145,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_NORMAL",71,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",144,"Consumo_EVE_NORMAL",122,"Consumo_NIGHTBAJO",121,"Consumo_INT_BAJO",5,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",65,"Consumo_EVE_BAJO",128,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",8,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",113,"Consumo_EVE_NORMAL",129,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",6,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_ALTO",89,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",114,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",5,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",133,"Consumo_EVE_NORMAL",121,"Consumo_NIGHT_MEDIO",100,"Consumo_INT_BAJO",3,"True.",53,"TRUE","Quejosos"
29,"Consumo_DIA_MEDIO",104,"Consumo_EVE_ALTO",81,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",6,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_NORMAL",120,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",79,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_MEDIO",71,"Consumo_INT_BAJO",2,"True.",53,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",95,"Consumo_EVE_BAJO",90,"Consumo_NIGHT_MEDIO",99,"Consumo_INT_BAJO",1,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_MEDIO",85,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",3,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",92,"Consumo_EVE_MEDIO",103,"Consumo_NIGHT_NORMAL",125,"Consumo_INT_BAJO",3,"False.",35,"TRUE","Normales"
0,"Consumo_DIA_BAJO",104,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_ALTO",79,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",74,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",6,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_ALTO",143,"Consumo_EVE_NORMAL",134,"Consumo_NIGHT_MEDIO",119,"Consumo_INT_BAJO",2,"True.",77,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",79,"Consumo_EVE_ALTO",136,"Consumo_NIGHT_ALTO",110,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",86,"Consumo_EVE_NORMAL",110,"Consumo_NIGHT_MEDIO",139,"Consumo_INT_BAJO",4,"False.",39,"TRUE","Normales"
31,"Consumo_DIA_ALTO",78,"Consumo_EVE_NORMAL",98,"Consumo_NIGHTBAJO",114,"Consumo_INT_BAJO",2,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_ALTO",134,"Consumo_EVE_BAJO",87,"Consumo_NIGHTBAJO",132,"Consumo_INT_BAJO",9,"True.",58,"FALSE","Normales"
23,"Consumo_DIA_ALTO",130,"Consumo_EVE_MEDIO",74,"Consumo_NIGHT_MEDIO",104,"Consumo_INT_BAJO",6,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_BAJO",78,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_MEDIO",103,"Consumo_INT_BAJO",2,"True.",51,"FALSE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_NORMAL",75,"Consumo_INT_BAJO",3,"False.",53,"TRUE","Normales"
28,"Consumo_DIA_BAJO",132,"Consumo_EVE_ALTO",107,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",5,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_BAJO",79,"Consumo_EVE_MEDIO",113,"Consumo_NIGHT_MEDIO",75,"Consumo_INT_BAJO",11,"False.",47,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",80,"Consumo_EVE_BAJO",94,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
36,"Consumo_DIA_NORMAL",93,"Consumo_EVE_MEDIO",75,"Consumo_NIGHTBAJO",92,"Consumo_INT_BAJO",5,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_ALTO",91,"Consumo_EVE_NORMAL",60,"Consumo_NIGHTBAJO",112,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Normales"
38,"Consumo_DIA_ALTO",96,"Consumo_EVE_MEDIO",144,"Consumo_NIGHT_NORMAL",108,"Consumo_INT_BAJO",1,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_BAJO",80,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",5,"True.",52,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",104,"Consumo_EVE_ALTO",120,"Consumo_NIGHT_NORMAL",83,"Consumo_INT_BAJO",7,"False.",60,"TRUE","Normales"
33,"Consumo_DIA_MEDIO",93,"Consumo_EVE_ALTO",102,"Consumo_NIGHT_MEDIO",96,"Consumo_INT_BAJO",1,"False.",61,"FALSE","Normales"
31,"Consumo_DIA_NORMAL",125,"Consumo_EVE_BAJO",110,"Consumo_NIGHTBAJO",101,"Consumo_INT_BAJO",4,"False.",53,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",82,"Consumo_EVE_ALTO",67,"Consumo_NIGHT_ALTO",79,"Consumo_INT_BAJO",4,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_MEDIO",105,"Consumo_NIGHTBAJO",119,"Consumo_INT_BAJO",1,"False.",56,"TRUE","Normales"
35,"Consumo_DIA_NORMAL",123,"Consumo_EVE_ALTO",74,"Consumo_NIGHT_NORMAL",130,"Consumo_INT_BAJO",10,"False.",68,"FALSE","Normales"
24,"Consumo_DIA_BAJO",87,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",3,"False.",52,"FALSE","Normales"
0,"Consumo_DIA_BAJO",105,"Consumo_EVE_ALTO",60,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",6,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_MEDIO",61,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",3,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",83,"Consumo_EVE_ALTO",122,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",8,"False.",64,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",67,"Consumo_INT_BAJO",1,"True.",73,"FALSE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_ALTO",100,"Consumo_NIGHT_ALTO",71,"Consumo_INT_BAJO",3,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_MEDIO",78,"Consumo_NIGHT_MEDIO",123,"Consumo_INT_BAJO",5,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_ALTO",51,"Consumo_NIGHT_MEDIO",77,"Consumo_INT_BAJO",10,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",116,"Consumo_EVE_ALTO",110,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",8,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",73,"Consumo_EVE_NORMAL",120,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",6,"True.",89,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_NORMAL",131,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",1,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_BAJO",93,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_NORMAL",105,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
29,"Consumo_DIA_MEDIO",91,"Consumo_EVE_MEDIO",75,"Consumo_NIGHT_ALTO",55,"Consumo_INT_BAJO",3,"False.",52,"FALSE","Normales"
30,"Consumo_DIA_NORMAL",93,"Consumo_EVE_ALTO",140,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",4,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_MEDIO",99,"Consumo_INT_BAJO",4,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_BAJO",86,"Consumo_NIGHT_NORMAL",83,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
40,"Consumo_DIA_ALTO",56,"Consumo_EVE_NORMAL",91,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",3,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_BAJO",80,"Consumo_EVE_MEDIO",105,"Consumo_NIGHT_MEDIO",111,"Consumo_INT_BAJO",5,"False.",31,"TRUE","Normales"
0,"Consumo_DIA_BAJO",107,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_MEDIO",110,"Consumo_INT_BAJO",4,"False.",39,"TRUE","Normales"
39,"Consumo_DIA_BAJO",89,"Consumo_EVE_ALTO",91,"Consumo_NIGHT_NORMAL",65,"Consumo_INT_BAJO",5,"False.",47,"FALSE","Normales"
15,"Consumo_DIA_ALTO",143,"Consumo_EVE_NORMAL",115,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",9,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",120,"Consumo_NIGHT_MEDIO",61,"Consumo_INT_BAJO",4,"True.",76,"TRUE","Normales"
27,"Consumo_DIA_NORMAL",127,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_MEDIO",124,"Consumo_INT_BAJO",5,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_BAJO",75,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",7,"True.",53,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",5,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",113,"Consumo_EVE_NORMAL",81,"Consumo_NIGHT_MEDIO",107,"Consumo_INT_BAJO",6,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_NORMAL",121,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",85,"Consumo_EVE_MEDIO",116,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",4,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",133,"Consumo_EVE_MEDIO",140,"Consumo_NIGHT_MEDIO",84,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Quejosos"
32,"Consumo_DIA_ALTO",117,"Consumo_EVE_BAJO",61,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",5,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_ALTO",89,"Consumo_EVE_ALTO",71,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",10,"True.",84,"TRUE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_ALTO",74,"Consumo_INT_BAJO",3,"True.",53,"TRUE","Quejosos"
26,"Consumo_DIA_MEDIO",96,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",2,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_ALTO",90,"Consumo_NIGHTBAJO",90,"Consumo_INT_BAJO",5,"True.",76,"TRUE","Normales"
29,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",114,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",2,"False.",64,"FALSE","Normales"
0,"Consumo_DIA_ALTO",113,"Consumo_EVE_BAJO",156,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",3,"False.",72,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",83,"Consumo_EVE_ALTO",129,"Consumo_NIGHTBAJO",110,"Consumo_INT_BAJO",3,"False.",59,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",68,"Consumo_EVE_ALTO",53,"Consumo_NIGHT_NORMAL",67,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",93,"Consumo_EVE_ALTO",71,"Consumo_NIGHT_ALTO",115,"Consumo_INT_BAJO",7,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",73,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_MEDIO",116,"Consumo_INT_BAJO",5,"False.",58,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",84,"Consumo_EVE_MEDIO",80,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",3,"True.",49,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",66,"Consumo_EVE_BAJO",104,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",2,"False.",57,"TRUE","Normales"
36,"Consumo_DIA_BAJO",87,"Consumo_EVE_ALTO",105,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",4,"False.",52,"FALSE","Normales"
25,"Consumo_DIA_MEDIO",110,"Consumo_EVE_ALTO",67,"Consumo_NIGHT_MEDIO",74,"Consumo_INT_BAJO",2,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_NORMAL",133,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",3,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_ALTO",85,"Consumo_EVE_MEDIO",131,"Consumo_NIGHT_ALTO",84,"Consumo_INT_BAJO",8,"True.",74,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",152,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_BAJO",5,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",97,"Consumo_EVE_MEDIO",111,"Consumo_NIGHT_NORMAL",131,"Consumo_INT_BAJO",1,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",124,"Consumo_EVE_NORMAL",116,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",3,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",96,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_NORMAL",134,"Consumo_INT_BAJO",1,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",123,"Consumo_EVE_ALTO",75,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",7,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_BAJO",87,"Consumo_EVE_BAJO",56,"Consumo_NIGHT_MEDIO",77,"Consumo_INT_BAJO",4,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_BAJO",86,"Consumo_EVE_NORMAL",105,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",4,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_ALTO",103,"Consumo_NIGHT_NORMAL",126,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_BAJO",48,"Consumo_EVE_MEDIO",119,"Consumo_NIGHT_ALTO",53,"Consumo_INT_BAJO",2,"False.",46,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",104,"Consumo_EVE_ALTO",67,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",5,"False.",57,"FALSE","Quejosos"
36,"Consumo_DIA_BAJO",123,"Consumo_EVE_MEDIO",105,"Consumo_NIGHT_MEDIO",85,"Consumo_INT_BAJO",4,"False.",42,"FALSE","Normales"
0,"Consumo_DIA_BAJO",121,"Consumo_EVE_ALTO",46,"Consumo_NIGHT_ALTO",131,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",7,"True.",80,"TRUE","Normales"
43,"Consumo_DIA_BAJO",105,"Consumo_EVE_ALTO",115,"Consumo_NIGHT_ALTO",100,"Consumo_INT_BAJO",5,"False.",55,"FALSE","Normales"
0,"Consumo_DIA_BAJO",70,"Consumo_EVE_ALTO",99,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",6,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",68,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_MEDIO",93,"Consumo_INT_BAJO",1,"False.",50,"TRUE","Normales"
0,"Consumo_DIA_ALTO",125,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_NORMAL",141,"Consumo_INT_BAJO",6,"True.",77,"TRUE","Normales"
25,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",64,"Consumo_NIGHT_ALTO",99,"Consumo_INT_BAJO",3,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",147,"Consumo_NIGHT_MEDIO",140,"Consumo_INT_BAJO",1,"True.",80,"TRUE","Normales"
31,"Consumo_DIA_ALTO",130,"Consumo_EVE_BAJO",103,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",6,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_ALTO",114,"Consumo_EVE_NORMAL",83,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",5,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_BAJO",124,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_ALTO",55,"Consumo_INT_BAJO",5,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_ALTO",87,"Consumo_EVE_ALTO",78,"Consumo_NIGHTBAJO",123,"Consumo_INT_BAJO",2,"False.",74,"TRUE","Normales"
0,"Consumo_DIA_ALTO",94,"Consumo_EVE_MEDIO",129,"Consumo_NIGHT_NORMAL",117,"Consumo_INT_BAJO",1,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_MEDIO",132,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",82,"Consumo_EVE_ALTO",136,"Consumo_NIGHT_ALTO",154,"Consumo_INT_BAJO",7,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_MEDIO",112,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_BAJO",74,"Consumo_EVE_MEDIO",95,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",2,"True.",47,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",142,"Consumo_EVE_ALTO",63,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",83,"Consumo_EVE_BAJO",83,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",3,"True.",54,"FALSE","Normales"
0,"Consumo_DIA_BAJO",92,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",2,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_ALTO",108,"Consumo_NIGHTBAJO",111,"Consumo_INT_BAJO",2,"True.",63,"FALSE","Normales"
15,"Consumo_DIA_MEDIO",110,"Consumo_EVE_MEDIO",120,"Consumo_NIGHTBAJO",82,"Consumo_INT_BAJO",5,"False.",51,"TRUE","Normales"
39,"Consumo_DIA_MEDIO",106,"Consumo_EVE_BAJO",111,"Consumo_NIGHTBAJO",103,"Consumo_INT_BAJO",6,"False.",44,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",127,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_MEDIO",114,"Consumo_INT_BAJO",6,"False.",56,"FALSE","Normales"
